@relation nursery

@attribute parents {usual,pretentious,great_pret}
@attribute has_nurs {proper,less_proper,improper,critical,very_crit}
@attribute form {complete,completed,incomplete,foster}
@attribute children {1,2,3,more}
@attribute housing {convenient,less_conv,critical}
@attribute finance {convenient,inconv}
@attribute social {nonprob,slightly_prob,problematic}
@attribute health {recommended,priority,not_recom}
@attribute class {positive,negative}

@data
great_pret,improper,incomplete,1,convenient,convenient,problematic,recommended,negative
pretentious,critical,completed,2,convenient,inconv,problematic,priority,negative
great_pret,improper,completed,1,critical,inconv,nonprob,not_recom,negative
great_pret,less_proper,incomplete,1,convenient,inconv,problematic,recommended,negative
great_pret,critical,foster,2,convenient,convenient,nonprob,priority,negative
great_pret,proper,completed,3,convenient,inconv,problematic,not_recom,negative
great_pret,improper,incomplete,more,less_conv,convenient,problematic,priority,negative
pretentious,proper,foster,1,less_conv,convenient,problematic,priority,negative
great_pret,less_proper,foster,2,convenient,inconv,slightly_prob,not_recom,negative
great_pret,very_crit,foster,1,less_conv,inconv,problematic,recommended,negative
great_pret,improper,complete,3,convenient,convenient,problematic,not_recom,negative
great_pret,improper,incomplete,more,less_conv,inconv,slightly_prob,priority,negative
great_pret,proper,complete,1,convenient,inconv,problematic,not_recom,negative
pretentious,improper,foster,3,critical,inconv,nonprob,not_recom,negative
great_pret,very_crit,foster,1,critical,inconv,nonprob,recommended,negative
pretentious,improper,incomplete,more,convenient,convenient,slightly_prob,recommended,negative
great_pret,very_crit,incomplete,3,critical,inconv,nonprob,priority,negative
great_pret,very_crit,complete,1,critical,convenient,problematic,priority,negative
usual,improper,incomplete,1,critical,convenient,slightly_prob,recommended,negative
great_pret,less_proper,completed,2,convenient,inconv,nonprob,recommended,negative
great_pret,very_crit,incomplete,2,convenient,inconv,problematic,priority,negative
great_pret,proper,incomplete,2,convenient,convenient,problematic,priority,negative
pretentious,very_crit,foster,1,critical,inconv,nonprob,recommended,negative
usual,critical,completed,2,convenient,inconv,slightly_prob,not_recom,negative
great_pret,very_crit,incomplete,2,less_conv,inconv,problematic,not_recom,negative
great_pret,proper,completed,2,convenient,convenient,problematic,not_recom,negative
great_pret,improper,foster,1,critical,inconv,slightly_prob,recommended,negative
pretentious,critical,incomplete,more,critical,convenient,problematic,priority,negative
pretentious,very_crit,foster,3,convenient,convenient,problematic,recommended,negative
pretentious,proper,complete,1,convenient,convenient,slightly_prob,priority,negative
great_pret,improper,complete,more,less_conv,convenient,nonprob,priority,negative
great_pret,improper,incomplete,1,critical,convenient,slightly_prob,not_recom,negative
usual,improper,foster,3,convenient,convenient,nonprob,recommended,positive
great_pret,less_proper,complete,2,less_conv,convenient,problematic,priority,negative
usual,very_crit,incomplete,2,critical,inconv,problematic,priority,negative
great_pret,proper,foster,3,convenient,inconv,nonprob,priority,negative
great_pret,very_crit,completed,1,convenient,inconv,nonprob,not_recom,negative
great_pret,improper,foster,1,critical,convenient,problematic,recommended,negative
usual,proper,foster,more,convenient,convenient,problematic,not_recom,negative
usual,less_proper,completed,1,less_conv,convenient,nonprob,not_recom,negative
great_pret,proper,incomplete,more,convenient,inconv,nonprob,not_recom,negative
usual,very_crit,foster,3,less_conv,inconv,slightly_prob,recommended,negative
great_pret,less_proper,complete,1,less_conv,convenient,problematic,not_recom,negative
pretentious,very_crit,incomplete,3,critical,convenient,problematic,recommended,negative
pretentious,less_proper,incomplete,more,critical,inconv,nonprob,recommended,negative
pretentious,critical,incomplete,1,less_conv,inconv,problematic,not_recom,negative
great_pret,proper,foster,2,convenient,inconv,nonprob,recommended,negative
great_pret,critical,complete,3,less_conv,inconv,slightly_prob,not_recom,negative
great_pret,critical,completed,1,less_conv,convenient,problematic,priority,negative
pretentious,proper,foster,more,critical,convenient,nonprob,recommended,negative
usual,very_crit,incomplete,3,convenient,inconv,problematic,recommended,negative
great_pret,less_proper,incomplete,1,convenient,inconv,nonprob,not_recom,negative
great_pret,less_proper,completed,1,convenient,inconv,nonprob,priority,negative
usual,critical,complete,1,critical,inconv,slightly_prob,recommended,negative
pretentious,very_crit,complete,1,convenient,inconv,slightly_prob,recommended,negative
pretentious,very_crit,foster,3,convenient,convenient,nonprob,recommended,negative
pretentious,proper,incomplete,3,critical,convenient,nonprob,priority,negative
great_pret,proper,foster,2,convenient,convenient,slightly_prob,recommended,negative
great_pret,proper,completed,2,convenient,convenient,problematic,priority,negative
pretentious,less_proper,foster,1,less_conv,convenient,slightly_prob,not_recom,negative
great_pret,less_proper,complete,1,less_conv,inconv,problematic,recommended,negative
pretentious,very_crit,incomplete,more,critical,inconv,nonprob,priority,negative
pretentious,critical,complete,2,critical,convenient,problematic,priority,negative
great_pret,improper,foster,3,critical,inconv,problematic,recommended,negative
pretentious,less_proper,complete,2,critical,convenient,slightly_prob,not_recom,negative
great_pret,improper,completed,more,convenient,convenient,nonprob,priority,negative
usual,critical,incomplete,1,less_conv,inconv,nonprob,priority,negative
pretentious,very_crit,incomplete,1,critical,convenient,slightly_prob,priority,negative
great_pret,proper,incomplete,more,convenient,inconv,slightly_prob,priority,negative
pretentious,critical,completed,2,critical,inconv,problematic,priority,negative
great_pret,improper,incomplete,more,critical,inconv,slightly_prob,not_recom,negative
great_pret,critical,completed,2,less_conv,inconv,slightly_prob,recommended,negative
pretentious,very_crit,foster,more,convenient,inconv,slightly_prob,priority,negative
pretentious,critical,foster,3,less_conv,convenient,nonprob,not_recom,negative
great_pret,critical,foster,more,convenient,inconv,problematic,priority,negative
great_pret,less_proper,complete,1,convenient,convenient,nonprob,not_recom,negative
pretentious,less_proper,foster,2,critical,convenient,slightly_prob,recommended,negative
great_pret,improper,complete,more,convenient,inconv,nonprob,recommended,negative
pretentious,less_proper,incomplete,3,less_conv,inconv,problematic,not_recom,negative
pretentious,improper,completed,2,less_conv,convenient,problematic,not_recom,negative
great_pret,proper,completed,more,critical,convenient,slightly_prob,not_recom,negative
